Id,GeocodeRequest/Culture,GeocodeRequest/Query,GeocodeRequest/Address/AddressLine,GeocodeRequest/Address/AdminDistrict,GeocodeRequest/Address/CountryRegion,GeocodeRequest/Address/AdminDistrict2,GeocodeRequest/Address/FormattedAddress,GeocodeRequest/Address/Locality,GeocodeRequest/Address/PostalCode,GeocodeRequest/Address/PostalTown,GeocodeRequest/ConfidenceFilter/MinimumConfidence,ReverseGeocodeRequest/IncludeEntityTypes,ReverseGeocodeRequest/Location/Latitude,ReverseGeocodeRequest/Location/Longitude,GeocodeResponse/Address/AddressLine,GeocodeResponse/Address/AdminDistrict,GeocodeResponse/Address/CountryRegion,GeocodeResponse/Address/AdminDistrict2,GeocodeResponse/Address/FormattedAddress,GeocodeResponse/Address/Locality,GeocodeResponse/Address/PostalCode,GeocodeResponse/Address/PostalTown,GeocodeResponse/Address/Neighborhood,GeocodeResponse/Address/Landmark,GeocodeResponse/Confidence,GeocodeResponse/Name,GeocodeResponse/EntityType,GeocodeResponse/MatchCodes,GeocodeResponse/Point/Latitude,GeocodeResponse/Point/Longitude,GeocodeResponse/BoundingBox/EastLongitude,GeocodeResponse/BoundingBox/NorthLatitude,GeocodeResponse/BoundingBox/WestLongitude,GeocodeResponse/BoundingBox/SouthLatitude,GeocodeResponse/QueryParseValues,GeocodeResponse/GeocodePoints,StatusCode,FaultReason,TraceId
778,en_us,Leśna 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,en_us,Wojska Polskiego 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,en_us,Rondo ONZ 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,en_us,Mickiewicza 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,en_us,Malborska 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,en_us,Krasnobrodzka 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,en_us,Al. Rejtana 36 - Lukas Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
785,en_us,Kołłątaja 32 - Dworzec Kolejowy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786,en_us,Powstańców Śląskich 28 (w pobliżu Oddziału Banku),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
787,en_us,Kowalskiego 12 - Pawilon Handlowy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788,en_us,Al. Wyzwolenia 12-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
